0 [0.19274113712, -2.4038196756]
1 [0.595420646539, 3.74205141218]
2 [-2.94329219429, -3.87389853869]
3 [1.02356060244, -2.01681852872]
4 [0.530154042941, 2.0280199797]
5 [1.11085782412, 2.19029578492]
6 [3.99641964622, -3.39534381818]
7 [3.55788896667, -2.38194636697]
8 [-1.17006308259, 1.07808643764]
9 [-2.0248128075, 3.95184680447]
10 [-1.97521967627, 1.67913571072]
11 [3.15456125218, 3.64799272069]
12 [2.43614072235, -1.83383773521]
13 [1.05970223572, -2.1049674337]
14 [-2.94599007965, -2.17934949853]
15 [1.14701984629, -0.162586601583]
16 [2.73679847651, 3.05928771105]
17 [-0.879431634594, -3.80745677535]
18 [0.20331887105, 2.38650931555]
19 [1.26734415119, 2.85631070879]
20 [-2.21327024609, 1.20545006415]
21 [-3.32686813119, 0.463173069642]
22 [3.84919611461, -3.52381946961]
23 [-3.62465097693, 3.26530028568]
24 [3.52320535668, -3.86549267228]
25 [-3.20692519127, 2.13347383096]
26 [-3.7021984492, 1.24620532689]
27 [0.850045404658, 0.515516753243]
28 [2.63963836099, 0.0715377069229]
29 [3.64015120071, -3.27729027472]
30 [-1.20689043307, 0.508162773328]
31 [-0.276342466294, -3.33072824877]
32 [-0.0213288917224, -3.79866517898]
33 [2.83506349015, -0.940623349527]
34 [-2.31053176896, 3.00114495741]
35 [-3.33522868158, 1.77951440332]
36 [0.754085683343, 0.173399017205]
37 [1.18819464836, 2.76900581515]
38 [-1.08264069666, 3.19633948842]
39 [0.790049606368, 0.750599351414]
40 [-2.68435301394, 2.84170885118]
41 [-1.0312804458, 1.19464214704]
42 [2.14750606335, -2.02514936422]
43 [2.77378964377, -1.67767409478]
44 [-0.944253241073, -3.1018982531]
45 [-2.10054778186, -0.715904573921]
46 [1.29821046147, -0.297853464853]
47 [3.78683914539, 2.92188377549]
48 [0.549883086705, -0.858670135687]
49 [-0.140220461746, -3.14533330328]
50 [2.36641949348, -3.9914469615]
51 [-2.7671848511, -1.05644571543]
52 [0.76602771978, 1.94227847968]
53 [-0.337008287435, 0.828699364478]
54 [-0.402283867331, 2.21742089984]
