#Coordinates  Luciferin  Neighbor's number  Vision Range  Scoring
(0.19274113712, -2.4038196756)   5.00000000  0 0.200   0.00000000
(0.595420646539, 3.74205141218)   5.00000000  0 0.200   0.00000000
(-2.94329219429, -3.87389853869)   5.00000000  0 0.200   0.00000000
(1.02356060244, -2.01681852872)   5.00000000  0 0.200   0.00000000
(0.530154042941, 2.0280199797)   5.00000000  0 0.200   0.00000000
(1.11085782412, 2.19029578492)   5.00000000  0 0.200   0.00000000
(3.99641964622, -3.39534381818)   5.00000000  0 0.200   0.00000000
(3.55788896667, -2.38194636697)   5.00000000  0 0.200   0.00000000
(-1.17006308259, 1.07808643764)   5.00000000  0 0.200   0.00000000
(-2.0248128075, 3.95184680447)   5.00000000  0 0.200   0.00000000
(-1.97521967627, 1.67913571072)   5.00000000  0 0.200   0.00000000
(3.15456125218, 3.64799272069)   5.00000000  0 0.200   0.00000000
(2.43614072235, -1.83383773521)   5.00000000  0 0.200   0.00000000
(1.05970223572, -2.1049674337)   5.00000000  0 0.200   0.00000000
(-2.94599007965, -2.17934949853)   5.00000000  0 0.200   0.00000000
(1.14701984629, -0.162586601583)   5.00000000  0 0.200   0.00000000
(2.73679847651, 3.05928771105)   5.00000000  0 0.200   0.00000000
(-0.879431634594, -3.80745677535)   5.00000000  0 0.200   0.00000000
(0.20331887105, 2.38650931555)   5.00000000  0 0.200   0.00000000
(1.26734415119, 2.85631070879)   5.00000000  0 0.200   0.00000000
(-2.21327024609, 1.20545006415)   5.00000000  0 0.200   0.00000000
(-3.32686813119, 0.463173069642)   5.00000000  0 0.200   0.00000000
(3.84919611461, -3.52381946961)   5.00000000  0 0.200   0.00000000
(-3.62465097693, 3.26530028568)   5.00000000  0 0.200   0.00000000
(3.52320535668, -3.86549267228)   5.00000000  0 0.200   0.00000000
(-3.20692519127, 2.13347383096)   5.00000000  0 0.200   0.00000000
(-3.7021984492, 1.24620532689)   5.00000000  0 0.200   0.00000000
(0.850045404658, 0.515516753243)   5.00000000  0 0.200   0.00000000
(2.63963836099, 0.0715377069229)   5.00000000  0 0.200   0.00000000
(3.64015120071, -3.27729027472)   5.00000000  0 0.200   0.00000000
(-1.20689043307, 0.508162773328)   5.00000000  0 0.200   0.00000000
(-0.276342466294, -3.33072824877)   5.00000000  0 0.200   0.00000000
(-0.0213288917224, -3.79866517898)   5.00000000  0 0.200   0.00000000
(2.83506349015, -0.940623349527)   5.00000000  0 0.200   0.00000000
(-2.31053176896, 3.00114495741)   5.00000000  0 0.200   0.00000000
(-3.33522868158, 1.77951440332)   5.00000000  0 0.200   0.00000000
(0.754085683343, 0.173399017205)   5.00000000  0 0.200   0.00000000
(1.18819464836, 2.76900581515)   5.00000000  0 0.200   0.00000000
(-1.08264069666, 3.19633948842)   5.00000000  0 0.200   0.00000000
(0.790049606368, 0.750599351414)   5.00000000  0 0.200   0.00000000
(-2.68435301394, 2.84170885118)   5.00000000  0 0.200   0.00000000
(-1.0312804458, 1.19464214704)   5.00000000  0 0.200   0.00000000
(2.14750606335, -2.02514936422)   5.00000000  0 0.200   0.00000000
(2.77378964377, -1.67767409478)   5.00000000  0 0.200   0.00000000
(-0.944253241073, -3.1018982531)   5.00000000  0 0.200   0.00000000
(-2.10054778186, -0.715904573921)   5.00000000  0 0.200   0.00000000
(1.29821046147, -0.297853464853)   5.00000000  0 0.200   0.00000000
(3.78683914539, 2.92188377549)   5.00000000  0 0.200   0.00000000
(0.549883086705, -0.858670135687)   5.00000000  0 0.200   0.00000000
(-0.140220461746, -3.14533330328)   5.00000000  0 0.200   0.00000000
(2.36641949348, -3.9914469615)   5.00000000  0 0.200   0.00000000
(-2.7671848511, -1.05644571543)   5.00000000  0 0.200   0.00000000
(0.76602771978, 1.94227847968)   5.00000000  0 0.200   0.00000000
(-0.337008287435, 0.828699364478)   5.00000000  0 0.200   0.00000000
(-0.402283867331, 2.21742089984)   5.00000000  0 0.200   0.00000000
(2.24353655296, 2.0482279433)   5.00000000  0 0.200   0.00000000
(3.79269499915, 0.978608603178)   5.00000000  0 0.200   0.00000000
(-2.26085302531, 0.57980940855)   5.00000000  0 0.200   0.00000000
(0.874343474065, 0.117284355445)   5.00000000  0 0.200   0.00000000
(0.432245625718, -1.58568450736)   5.00000000  0 0.200   0.00000000
(0.0884309560759, 1.31306351965)   5.00000000  0 0.200   0.00000000
(0.867562407415, -3.05631508078)   5.00000000  0 0.200   0.00000000
(0.459303013629, 3.4287937864)   5.00000000  0 0.200   0.00000000
(-1.05315278144, 2.28318276653)   5.00000000  0 0.200   0.00000000
(-3.98061970406, 1.3149444366)   5.00000000  0 0.200   0.00000000
(-2.46016991589, 2.11998894709)   5.00000000  0 0.200   0.00000000
(-1.60812188766, 3.89063603319)   5.00000000  0 0.200   0.00000000
(-2.76297902511, -1.21242871196)   5.00000000  0 0.200   0.00000000
(-3.31953708098, 0.430161564135)   5.00000000  0 0.200   0.00000000
(-3.63867356816, -3.35339632717)   5.00000000  0 0.200   0.00000000
(-1.83236844801, 1.82480740467)   5.00000000  0 0.200   0.00000000
(-0.634989818698, 1.91006084441)   5.00000000  0 0.200   0.00000000
(2.22938268361, -3.33193978537)   5.00000000  0 0.200   0.00000000
(1.83813076568, -2.22004792755)   5.00000000  0 0.200   0.00000000
(-2.39270280247, 3.62749843486)   5.00000000  0 0.200   0.00000000
(0.270943186541, 3.04267245683)   5.00000000  0 0.200   0.00000000
(-3.85200405232, -1.63685062512)   5.00000000  0 0.200   0.00000000
(2.58571989186, -2.87609366275)   5.00000000  0 0.200   0.00000000
(3.10900624146, -0.0803771709524)   5.00000000  0 0.200   0.00000000
(2.81686754049, 1.86533736872)   5.00000000  0 0.200   0.00000000
(-0.0560045332389, 2.3063250837)   5.00000000  0 0.200   0.00000000
(0.269680314457, 3.49306692607)   5.00000000  0 0.200   0.00000000
(3.13827195872, 0.743039754575)   5.00000000  0 0.200   0.00000000
(1.63238316797, -1.05235551431)   5.00000000  0 0.200   0.00000000
(1.13795931489, 2.00720039086)   5.00000000  0 0.200   0.00000000
(2.06613700597, -3.67694509031)   5.00000000  0 0.200   0.00000000
(3.83841377485, 0.410395414424)   5.00000000  0 0.200   0.00000000
(1.97257129049, 2.61711615892)   5.00000000  0 0.200   0.00000000
(-2.2588469842, -3.59677127167)   5.00000000  0 0.200   0.00000000
(2.67393493956, 3.28320595445)   5.00000000  0 0.200   0.00000000
(1.74149933853, -2.32172048268)   5.00000000  0 0.200   0.00000000
(-3.35736148415, 2.6930706887)   5.00000000  0 0.200   0.00000000
(1.14900144632, 3.09149876964)   5.00000000  0 0.200   0.00000000
(0.140237398681, -0.86767950658)   5.00000000  0 0.200   0.00000000
(-2.26749838853, -0.669129240814)   5.00000000  0 0.200   0.00000000
(-3.6557338493, 2.63841318826)   5.00000000  0 0.200   0.00000000
(2.81976466838, -3.98944821405)   5.00000000  0 0.200   0.00000000
(-1.40384393226, -1.93062583733)   5.00000000  0 0.200   0.00000000
(2.40600157763, 1.14197316868)   5.00000000  0 0.200   0.00000000
(0.0796418284374, 0.815578265308)   5.00000000  0 0.200   0.00000000
(1.71916489839, 0.142226101083)   5.00000000  0 0.200   0.00000000
(-1.1850414694, -3.17965836349)   5.00000000  0 0.200   0.00000000
(-3.61479768557, 1.18900941391)   5.00000000  0 0.200   0.00000000
(1.71567617988, -1.06660850008)   5.00000000  0 0.200   0.00000000
(-0.112873888574, -1.74110774018)   5.00000000  0 0.200   0.00000000
(-3.500557431, 0.307433045151)   5.00000000  0 0.200   0.00000000
(3.51324870181, 3.08036149574)   5.00000000  0 0.200   0.00000000
(-2.61586452206, 3.81852641746)   5.00000000  0 0.200   0.00000000
(-1.43752775095, -2.82922039296)   5.00000000  0 0.200   0.00000000
(-3.30841647345, 2.51750222266)   5.00000000  0 0.200   0.00000000
(0.399433384321, 0.692718880465)   5.00000000  0 0.200   0.00000000
(-2.5640144248, 3.75671410421)   5.00000000  0 0.200   0.00000000
(-1.40663942328, -3.19939954362)   5.00000000  0 0.200   0.00000000
(0.375602707552, -2.40663057987)   5.00000000  0 0.200   0.00000000
(3.33663940962, 0.356435172836)   5.00000000  0 0.200   0.00000000
(3.25792232604, 1.13908766242)   5.00000000  0 0.200   0.00000000
(-2.32988438531, 0.545337966316)   5.00000000  0 0.200   0.00000000
(-3.12312248767, 2.99569651848)   5.00000000  0 0.200   0.00000000
(0.179001347517, 3.13734320065)   5.00000000  0 0.200   0.00000000
(-2.91899508473, 3.7523671742)   5.00000000  0 0.200   0.00000000
(2.2290025832, -2.43907807824)   5.00000000  0 0.200   0.00000000
(0.648565204995, 1.71816508872)   5.00000000  0 0.200   0.00000000
(3.69005343669, -1.21942979094)   5.00000000  0 0.200   0.00000000
(0.571165784093, 3.09192954967)   5.00000000  0 0.200   0.00000000
(0.676632903606, -0.808560113039)   5.00000000  0 0.200   0.00000000
(3.37452127332, -2.79289675505)   5.00000000  0 0.200   0.00000000
(2.65304500786, -0.0767722726066)   5.00000000  0 0.200   0.00000000
(1.35445038512, 2.47602716347)   5.00000000  0 0.200   0.00000000
(-2.62169658457, -3.33199680856)   5.00000000  0 0.200   0.00000000
(-3.11692654618, -2.54267464664)   5.00000000  0 0.200   0.00000000
(2.28454728001, 0.28233164064)   5.00000000  0 0.200   0.00000000
(-1.10375715375, 2.12362217727)   5.00000000  0 0.200   0.00000000
(-1.22718718938, -1.9514192877)   5.00000000  0 0.200   0.00000000
(3.59359856212, 0.307911452403)   5.00000000  0 0.200   0.00000000
(-2.3746647513, -1.46333414832)   5.00000000  0 0.200   0.00000000
(-3.28298604835, 3.61900058286)   5.00000000  0 0.200   0.00000000
(2.43472554734, -3.14533663144)   5.00000000  0 0.200   0.00000000
(-3.21558165723, -0.289935283827)   5.00000000  0 0.200   0.00000000
(2.28189729117, -1.79822232658)   5.00000000  0 0.200   0.00000000
(0.842770373504, 0.928834024279)   5.00000000  0 0.200   0.00000000
(-2.01541387318, -3.45836429389)   5.00000000  0 0.200   0.00000000
(3.73412809978, -0.183296684197)   5.00000000  0 0.200   0.00000000
(2.55205485821, -3.78290396238)   5.00000000  0 0.200   0.00000000
(-1.84778477533, 0.524334121669)   5.00000000  0 0.200   0.00000000
(-3.31242539472, 3.99001412225)   5.00000000  0 0.200   0.00000000
(-2.23305521524, -1.79900919815)   5.00000000  0 0.200   0.00000000
(-2.72295412146, -2.724993669)   5.00000000  0 0.200   0.00000000
(-3.46111999096, -0.939481009176)   5.00000000  0 0.200   0.00000000
(3.69296187892, -2.15310669385)   5.00000000  0 0.200   0.00000000
(3.99651594203, -3.33998473141)   5.00000000  0 0.200   0.00000000
(-0.96405712736, -3.51469034133)   5.00000000  0 0.200   0.00000000
(2.23559224807, 3.81692625889)   5.00000000  0 0.200   0.00000000
(1.74684508986, 0.926323075893)   5.00000000  0 0.200   0.00000000
(-3.18207211812, -0.287331779265)   5.00000000  0 0.200   0.00000000
(-2.15751227225, 0.454107279327)   5.00000000  0 0.200   0.00000000
(-2.3105590382, -3.47091409899)   5.00000000  0 0.200   0.00000000
(-0.00749371156593, -0.696953331771)   5.00000000  0 0.200   0.00000000
(-1.41777697049, -1.19380259813)   5.00000000  0 0.200   0.00000000
(-3.75328773285, -1.47764174636)   5.00000000  0 0.200   0.00000000
(-0.0164477666412, -0.279283498432)   5.00000000  0 0.200   0.00000000
(1.63871387253, -0.77361640219)   5.00000000  0 0.200   0.00000000
(3.69450712748, -3.40082406692)   5.00000000  0 0.200   0.00000000
(0.13260141753, -2.16391692504)   5.00000000  0 0.200   0.00000000
(0.0245254487472, 3.9793222408)   5.00000000  0 0.200   0.00000000
(3.41079515541, 0.338250905742)   5.00000000  0 0.200   0.00000000
(-1.67626721452, 2.41619209308)   5.00000000  0 0.200   0.00000000
(-2.54700834621, 3.88923101178)   5.00000000  0 0.200   0.00000000
(0.680178853831, -2.76112635551)   5.00000000  0 0.200   0.00000000
(1.57672182446, 1.63894279246)   5.00000000  0 0.200   0.00000000
(1.23722489447, -1.41829486742)   5.00000000  0 0.200   0.00000000
(-2.40197249551, 0.603343303664)   5.00000000  0 0.200   0.00000000
(3.46218588568, -1.51533307641)   5.00000000  0 0.200   0.00000000
(-2.53617251769, -0.620497362323)   5.00000000  0 0.200   0.00000000
(0.614758403878, 0.717423943202)   5.00000000  0 0.200   0.00000000
(-3.71504962641, 1.40780727766)   5.00000000  0 0.200   0.00000000
(-1.88760166471, -1.58912327396)   5.00000000  0 0.200   0.00000000
(-0.496119236239, -1.3919977118)   5.00000000  0 0.200   0.00000000
(-0.318707913052, -0.204428355647)   5.00000000  0 0.200   0.00000000
(-3.51953282899, 0.470033347626)   5.00000000  0 0.200   0.00000000
(-2.71363152672, -2.09320364809)   5.00000000  0 0.200   0.00000000
(2.20080868859, -3.17639533321)   5.00000000  0 0.200   0.00000000
(1.96143373735, 3.95426501469)   5.00000000  0 0.200   0.00000000
(3.74015742913, 1.55124291765)   5.00000000  0 0.200   0.00000000
(-1.86434664087, 0.256617575115)   5.00000000  0 0.200   0.00000000
(-3.31824372284, -1.51119300003)   5.00000000  0 0.200   0.00000000
(-3.53357565333, -2.41763058103)   5.00000000  0 0.200   0.00000000
(1.2591032839, 2.96307894555)   5.00000000  0 0.200   0.00000000
(0.841615445145, 3.41950128092)   5.00000000  0 0.200   0.00000000
(-3.01436439145, 2.62324457672)   5.00000000  0 0.200   0.00000000
(-1.01589878105, -2.49061334507)   5.00000000  0 0.200   0.00000000
(-3.83156934105, 0.574283710586)   5.00000000  0 0.200   0.00000000
(-1.93574881676, -3.35867481069)   5.00000000  0 0.200   0.00000000
(3.81793724187, -1.06467355552)   5.00000000  0 0.200   0.00000000
(0.997293520595, 0.0879755798985)   5.00000000  0 0.200   0.00000000
(-1.12076840932, -3.78937046777)   5.00000000  0 0.200   0.00000000
(3.14790161029, -1.05509358567)   5.00000000  0 0.200   0.00000000
